news_id,text（正文）,需输出entities(实体标准词、类型(公司/证券)、公司id、证券id）
2.35E+13,"概念掘金|氢能源大爆发!多股涨停,京城股份3连板,哪些主线值得关注?今日,氢能源概念股继续上涨,蜀道装备20cm涨停,京城股份3连板,昇辉科技、致远新能涨超10%,英力特、康盛股份、华光环能、中国动力、华电重工、康普顿、美锦能源等涨停。消息面上,近日,我国首次高压力纯氢管道试验,在国家管网集团管道断裂控制试验场取得成功,为今后实现大规模、低成本的远距离纯氢运输提供技术支撑。上周,甘肃4gw光伏离网制氢项目发布epc招标公告,项目资金约350亿,计划建设4gw离网光伏,配套建设800 mw/1600 mwh储能设备,招标制氢设备8638台/套,计划建设时间2023年10月-2026年12月。对此,中信建投评论称,甘肃4gw光伏离网制氢项目启动招标,单体制氢规模创国内新高,招标规模超预期,氢能板块进入明确投资窗口期。制氢成本拐点可期氢能有望成为21世纪的终极能源,根据生产过程中的碳排放情况,可将氢分为灰氢、蓝氢、绿氢。目前,氢气以灰氢为主,占比95%,而未来的发展趋势是绿氢,因为绿氢的制作过程中完全零碳排放且可与可再生能源耦合。制氢成本是制约氢能源发展的主要因素,而绿氢目前的生产成本还是比较高。天风证券预计:到2025年,绿氢制备单位成本有望下降至14.46元/kg,较2022年下降65%;到2030年,绿氢制备单位成本有望进一步下降至8.88元/kg。分维度对比绿氢与蓝氢、灰氢的经济性看,绿氢与蓝氢有望在2025年平价,与灰氢有望在2025-2027年平价。天风证券还指出,供给端上,发展绿氢制氢为解决风光大基地带来的新增发电量消纳问题的解决手段之一,将与锂电、光热、液流等多种储能手段和特高压向东部输电共同发展。需求端上,中国是全球氢气需求量和生产量第一大国,年需求量及生产量均占全球30%左右,且未来中国氢能需求量仍将持续增长,因而带来了绿氢制氢环节的发展契机。根据中国氢能联盟的预计,到2030年,我国氢能需求量将达到3500万吨,到2060年,需求量将增至1.3亿吨左右。关注三条主线展望未来,国金证券指出,2023年将是氢能及燃料电池行业进入发展快车道的一年,氢能和燃料电池制造是目前的两条主线。配置上,国金证券建议:1)上游:关注布局电解槽企业;2)中游:关注布局加氢站建设和设备企业;3)下游:fcv迎来放量,利好燃料电池系统及核心零部件企业。西部证券建议关注三条主线:1)直接受益绿氢项目优质电解槽厂商,关注隆基绿能、阳光电源、华电重工、华光环能、昇辉科技、双良节能,氢能项目龙头吉电股份等; 2)关键材料及零部件公司,关注氢能阀门厂商江苏神通,氢能压缩机厂商开山股份、冰轮环境、雪人股份,氢能储运厂商中材科技、兰石重装、京城股份、中集安瑞科等; 3)关注氢燃料车放量受益公司,氢燃料车龙头美锦能源,电池龙头亿华通-u,氢能自行车龙头永安行等。天风证券建议,关注制氢环节已实现突破的相关标的,有望跟随行业实现业务快速增长,比如华电重工、兰石重装、亿利洁能、华光环能。华安证券认为,氢能市场放量增长,储运市场有望率先受益。建议关注液氢储运产业链公司蜀道装备、京城股份、富瑞特装、中集安瑞科。",
2.35E+13,"prada中国代言人又塌了毛利率却达到上市以来最高云合工具箱数据显示,6月26日至6月27日,蔡徐坤凭借一己之力包揽微博、百度、抖音、b站等平台共二十多条热搜。负面新闻发酵同时,其代言的品牌prada也卷入争议。有网友统计2021年至今,prada中国地区代言人不到3年塌了4位,并调侃prada中国区收入是否主要靠收取艺人违约金。谈及奢侈品为何热衷和流量明星捆绑,纺织鞋服行业品牌管理专家、上海良栖品牌管理有限公司创始人程伟雄向证券日报》记者介绍,奢侈品牌始终要把握当地的流行趋势。而品牌需要流量明星,在不同阶段签约不同属性的艺人。如果没有出现负面问题,本身是可以相互促进的。艺人的负面影响大概率影响不到奢侈品,即便prada代言人失格率超过一般品牌,也不会对其业绩产生影响。艾媒咨询ceo兼首席分析师张毅对证券日报》记者表示,品牌对违约金的要求还是比较高的,通用标准是收取造成损失的30%。部分品牌会要求全额退还代言费。不过,艺人的违约金相比prada现如今的业绩,只是非常小的一部分。记者梳理prada财报发现,2021年至今,prada无论是销售额还是净利润都在大幅增长,而中国区的重要性也在逐年提升。财报显示,2021年prada全年销售收入33.66亿欧元,同比增长41%,净利润2.94亿欧元,相较于2020年5414万欧元的亏损,实现扭亏为盈。2022年prada全年销售收入大涨24.8%至42亿欧元,净利润大涨58%至4.65亿欧元。值得一提的是,2022年prada毛利率上升至78.8%,是其2011年港交所上市后,毛利率最高的一年。而中国地区的奢侈品消费势头迅猛。2023年,普华永道发布的中国内地及香港地区奢侈品市场洞察》提到,全球奢侈品市场稳步复苏,预计至2025年全球市场规模将以11%左右的年均复合增速增至4447亿美元。其中,中国市场规模预计将达人民币8160亿元,占约25%的全球市场份额。中国地区也在prada的业绩中占比超过其他地区。其2022年财报显示,包括中国地区在内的亚太区销售全年占总零售销售额33%,在所有市场中位列第一。prada集团首席执行官andrea guerra在财报中表示:预计2023年收入增长将保持稳定,高于市场平均水平。中国已重新成为集团重要增长引擎。 2023年,prada业绩仍在稳定增长。公司2023年一季度财报显示,零售销售9.53亿欧元,同比增长23%,亚太地区零售额同比增长22%。虽然保持稳定上升势头,但prada距离自己的巅峰期仍有差距。2012年,prada的净利润达到6.26亿欧元,随后逐年下滑。频频出现代言人失格问题虽暂未影响prada业绩,但考虑到中国本土对公司的重要性,不利于公司在中国的品牌形象。张毅表示。",
2.35E+13,"网传小米汽车14.99万起售?官方已正式回应此前,有网友在社交平台上爆出小米汽车14.99起售价引起热议,而后官方发文称毕竟小米汽车明年发布,现在怎么可能就有价格了呢?虽然这只是一场乌龙事件,但也让我们对小米汽车有初步的心理预期,官方也了解网友们对小米汽车售价的真实反应,对此作出调整。众说纷纭,有网友道:小米汽车终究是新牌子,连家电都没做好就来做汽车,属实不看好。小米现在入局新能源,会不会太晚了?不可否认的是,小米在造车上并没有什么优势,它不是专业车企,没有技术积累。如果产品力上没优势,没有市场竞争力,营销营运也不那么容易,目前国产新能源市场龙头比亚迪还是大众心之所向,蔚小理、bat也蓄势待发。进入新能源汽车行业,小米想打开中国新能源市场的难度不小。但这次,小米带来了自己的诚意,开设自建厂,创立了自己的研发团队,贴自家厂牌,研发自动驾驶技术,让全球用户享受无所不在的智能生活。官方称,小米自动驾驶技术在起步之初,就制定了全栈自研算法的技术布局战略,覆盖感知预测、高精定位、决策规划等自动驾驶核心技术领域,自建全自研数据闭环系统,高效驱动核心算法及产品功能迭代。小米会继续死磕核心技术,用创新科技和领先效率推动自动驾驶技术突破。起码比那些拿着ppt就去投资造车好得多,还能整治下那些连造车资质都没有,还动不动几十万起步的新车企。当然,小米在售后服务方面也要加强,完善售后体验,新产业新气象,维护车企新品牌形象。新能源市场风云变幻,小米能否在新能源市场上打下天地,还说不准呢。下面,小编带大家一起来了解下小米汽车,跟小米汽车交个朋友。小米汽车产品信息回顾从曝光的新车图可以看到,新车拥有较长的车头,有着非常抢眼的溜背设计,车身比例更符合油车设计,呈现出的效果更像是燃油车和纯电车的结合体。小米首款轿车采用的是轿跑式的流线型设计,相比于新车企简约直接的设计,小米更重视多元化的精致造型。车头部分采用封闭式造型设计,设计狭长且犀利的头灯组造型,内部采用点阵式光源,科技感十足,营造出一种宽体轿跑的感觉。尾灯组使用了贯穿式风格设计,整体新颖呈现出c造型样式,不论是前脸还是尾部的完成度都很高。由此,我们不难发现,作为小米的首台车型,它具有与众不同的全新设计语言和风格诠释。外观方面,新车目前还未有正式外观展示,不过可以确定的是,新车将会是一款采用溜背式设计的轿跑产品,车顶线条从b柱处开始极速下滑,至车尾处收紧,车身外形线条流畅。轿跑造型固然好看,采用三重防撞梁设计的智能座舱,安全感、科技感满满,但后排座椅活动空间小,相对压抑,不适合长期乘坐。作为纯电车型而言,它的动力系统和科技含量必将丝毫不落后于人,展现科技发展的新面貌。从内部结构看,新车或将沿用新能源汽车常见的中控台设计,搭载一块几乎没有实体按键,更为简洁、科幻的屏幕。此外,作为小米家族系列产品,我们有望看到智慧汽车、智慧家电、移动端的平台联动,布局智慧应用场景,对小米用户来说很是便捷。小米手机曾以旗舰机1999被称作价格屠夫而爆红,或许低价战术会故技重施在汽车身上呢?期待小米入局,给我们一个回答。",
2.35E+13,"东方证券总裁鲁伟铭:华曜奖让我们共同见证私募基金的辉煌6月27日,新浪财经和东方证券联合主办的2023(第三届)中国证券私募华曜奖颁奖典礼在上海举行。鲁伟铭、盛松成、洪灏、徐书楠、梁力、李蓓等大咖齐聚一堂,热议私募行业发展以及下半年资产配置方向。东方证券总裁鲁伟铭先生发表致辞表示,华曜奖中作为中国证券私募领域的重要奖项,旨在表彰行业中取得卓越成绩的企业和个人的高质量发展,华曜奖已经连续成功举办两届,并取得了热烈反响。通过这个平台我们见证了很多优秀的私募基金管理人和基金经理,他们以卓越的投资业体和专业管理能力,在市场中出类拔萃。东方证券不断引导客户长期持有优质基金,同时根据行业发展趋势,率先发展私人财富业务,建立行业首个理财业务集群。截至去年末,公司在行业内排行第十,累计服务客户将近19万,影响力位居行业前列。东方证券高度重视和管理人的合作,发挥优秀桥梁左右。同时,公司做好管理人的赋能,未来,东方证券将继续发挥资源优势,全力支持私募机构的发展。在新时代里,让我们共同见证私募基金的辉煌。以下是演讲全文:习总书记在党的二十大当中报告强调,增进民生福祉,提高人民品质,要实现好、服务好最广大人民的根本利益。无论是管理机构还是券商、银行等管理机构,都承担着为广泛投资者提供专业化、多样化的金融产品的服务和使命。伴随着资本市场改革的推进和机构化的发展趋势,私募基金行业快速发展已经成为我国资产管理的重要组成部分。截至今年4月底,在协会登记的私募基金管理人有2.2万+,管理规模达到20万亿。我国私募基金在促进市场平稳、健康发展方面,发挥着日益重要的作用,增加了市场的流动性,提升了价格发现和价值投资的能力。华曜奖中作为中国证券私募领域的重要奖项,旨在表彰行业中取得卓越成绩的企业和个人的高质量发展,华曜奖已经连续成功举办两届,并取得了热烈反响。通过这个平台我们见证了很多优秀的私募基金管理人和基金经理,他们以卓越的投资业体和专业管理能力,在市场中出类拔萃。东方证券不断引导客户长期持有优质基金,同时根据行业发展趋势,率先发展私人财富业务,建立行业首个理财业务集群。截至去年末,公司在行业内排行第十,累计服务客户将近19万,影响力位居行业前列。东方证券高度重视和管理人的合作,发挥优秀桥梁左右。同时,公司做好管理人的赋能,未来,东方证券将继续发挥资源优势,全力支持私募机构的发展。在新时代里,让我们共同见证私募基金的辉煌。最后,衷心祝贺获奖机构和基金经理在未来的发展道路上取得更多的成就,希望在座的各位为私募市场的繁荣和发展做出更多的贡献。谢谢大家,祝本次颁奖典礼圆满成功。",
2.35E+13,"国瑞科技:副总经理杨建东拟减持不超0.0043%公司股份e公司讯,国瑞科技(300600)6月27日晚公告,持股0.0171%的副总经理杨建东拟通过集中竞价交易方式减持公司股份1.26万股(占本公司总股本比例0.0043%)。",
2.35E+13,"浙商银行百亿配股收官稳健发展再获强劲动能在交出一份颇具韧性的首季报后,浙商银行配股进入落地实施阶段,目前已收官。浙商银行6月11日公告,按每10股配售3股的比例向全体a股股东配售,可配售a股股份总数为50.14亿股。本次配股价格为2.02元人民币/股。在充满挑战的经营环境下,浙商银行新班子2022年率先提出以经济周期弱敏感资产为压舱石的经营策略。这一策略成效渐显2022年,该行总资产、营收、存贷款等指标增速均实现两位数增长,不良率下降、拨备率抬升;2023年,该行一季度营收净利保持双增,问题股东顺利出清。而配股收官,浙商银行发展动能将进一步夯实,反之也有利于促进内生性资本增长。目前浙商银行配股已顺利完成。该行公告提示,本次a股配股认配率达96.32%,募资97.56亿元。百亿配股落地夯实发展动能根据方案,浙商银行拟按照每10股配售3股的比例向全体股东(a股+h股)配售,配股价格为2.02元人民币(a股和h股配股价格经汇率调整后保持一致)。浙商银行第一大股东浙江省金融控股股份有限公司,对此次配股已出具认购承诺,将全额现金认购配股股份。配股,是上市银行募集资金补充核心资本的一种方式。在过去数年中较为常见。近年来,江苏银行、宁波银行、青岛银行都成功通过配股融资;今年,还有中信银行400亿元配股计划正在路上。对于本次配股,浙商银行管理层在路演时表示,通过本次配股,可以夯实资本金、提升资本规模,为各项业务的快速、稳健、可持续发展提供有力的资本保障,促使实现规模和利润增长,进一步提升盈利能力和核心竞争力。根据机构测算,若配股全额发行完成后,将对各级资本充足率的增厚1.02个百分点。对于投资者顾虑的折价配股,银行业分析人士认为,当信用货币环境相对宽裕、银行板块估值处于历史较低位置时,配股负向影响或相对较小。实际上,前述3家银行均为折价配股,短期来看,对股价确有影响,但很快这些银行股价在基本面支撑下修复。从抛出配股计划至今,浙商银行配股历时一年多时间。此前该行高管曾表示,配股让位于分红,因此配股时间会在分红完成以后,预计5月上旬完成分红,争取a股配股在6月30日前完成、h股配股在三季度结束前完成。高度关注内生性资本增长,希望业务能更好地向轻资本方向转移,同时会根据发展阶段持续推出资本补充计划。今年年初,浙商银行重启现金分红方案,拟向a股、h股全体股东派发2022年度现金股息。具体为:分红方案为每10股派息金额2.1元,现金分红共为44.66亿元,分红率为33%。而更早前,浙商银行曾连续两年分红率在40%左右。重启分红,意味着此轮配股投资者有机会以更低的成本,获取未来的分红。增强抗周期能力基本面稳定向好长期来看,上市银行的价值还在于基本面。作为全国12家股份制银行之一,浙商银行多年来扎根浙江,服务全国,以服务民营和小微企业为主,并已完成a+h上市布局。近年来的经营数据清楚反映出浙商银行发展整体稳健,盈利水平总体稳定。2020年至2022年报告期各期,浙商银行经营业绩稳步增长,归属于股东的净利润分别为123.09亿元、126.48亿元和136.18亿元。 2022年,浙商银行新班子率先提出以经济周期弱敏感资产压舱石经营策略,目标是建立一批能够穿越经济周期的客户群体,为银行带来稳定的收入。其背后逻辑在于,银行的经营绩效显著地与弱周期行业资产、中间业务收入、零售贷款占比相关。垒好经济周期弱敏感资产的压舱石,将带来更强的抗周期能力。北京大学国家发展研究院副院长黄益平认为,构建经济周期弱敏感资产,可以有效地降低在险稳定,对于提高单个银行的在险价值和保持整个银行体系的在险稳定具有关键作用。在这一资产策略指挥棒下,在今年充满挑战性的经营环境中,浙商银行基本面保持向好:一是经营效益与规模双向奔赴。一季度,浙商银行实现营业收入157.80亿元,同比增长2.53%。归属于本行股东的净利润56.25亿元,同比增长9.91%,增速在可比股份制银行中位居前列。截至3月末,浙商银行资产总额2.75万亿元,增长4.77%;负债总额2.58万亿元,比上年末增长4.88%。二是资产结构持续优化,有效应对净息差收窄的行业趋势。浙商银行加快零售、小贷及供应链金融布局,扩大中收,一季度,该行实现非利息净收入40.34亿元,同比增加1.41亿元,增长3.62%;非利息净收入占营业收入比25.56%,同比上升0.27个百分点。另外,一季度,该行经济周期弱敏感资产的营收占比为30.96%,较2022年提升2.4个百分点,提前完成年度目标。受到市场关注的浙商银行风险化解工作,这两年有明显进展。这首先体现在,浙商银行2022年不良贷款率降至1.47%,比2021年年末下降0.06个百分点,为近5年首次下降,而且新增业务不良率生成率持续下降。同时,该行拨备覆盖率182%,较年初上升7.58个百分点。特别是,近期浙商银行问题股权处置获得重大进展太平人寿、山东国信联合竞得的浙商银行6.33%股权过户完成。这让该行卸下历史包袱、轻装上阵。银行估值有修复空间今年一季报披露收官后,银行板块引来一波行情,估值有一定修复。 4月以来,银行指数大幅上涨,远超同期上证指数。wind数据显示,中证银行指数累计上涨6.16%。特别受中特估主题催化,中国银行、农业银行、邮储银行3家国有大行大象起舞,股价创下历史新高。近期,市场机构人士看好年中银行股表现,认为在中特估主题下,估值有望持续修复,具有配置价值。中金公司近日报告认为,银行股有望修复到2020-2021年均值0.7-0.8x前向市净率的水平,相比当前的0.5x隐含30%-50%的上涨空间。 6月以来,银行板块再迎政策利好,国有大行开启新一轮存款利率下调;此后,股份行、城商行、农商行等陆续跟随下调,这有助于稳定银行息差,改善银行盈利能力,因为利息净收入仍然是绝大多数商业银行的主要利润来源。银行股估值低,是不争的事实。综合市场观点,原因简单来说不外乎集中在几点:经济下行对银行的盈利能力影响;信贷风险,影响银行的资产质量;银行让利反哺实体等等。作为顺周期行业,银行景气度与实体经济冷暖密切相关,但真正决定银行价值的在于基本面,这就考验各家银行管理层的智慧,能否准确预判经济形势和行业变化,抓住市场机遇,适时调整经营策略,并将经营策略执行到基层。只有如此,才能保持稳定的盈利能力,较其他银行走得更远。光大银行金融市场部分析师周茂华认为,提升银行股估值,银行本身要修炼内功,持续提升自身的竞争实力,同时要搭建一个沟通的桥梁,让股东及投资者对公司未来的发展前景能够有更好的预期。对于当前的浙商银行而言,今年或是该行华丽转身的起点之年继续实施穿越周期的经营策略、历史包袱已然出清、融资完成获得增长动能。",
2.35E+13,"a股民营旅行社龙头企业被债权人申请重整6月27日,*st凯撒(000796.sz,下称凯撒旅业)披露公告,三亚商务区开发建设有限公司向三亚中院提出申请,对凯撒旅业进行重整及预重整,理由是凯撒旅业不能清偿到期债务,且明显缺乏清偿能力,但具备重整价值。根据公告,此次被债权人申请重整及预重整,是由于凯撒旅业拖欠的近90万元债务未按期偿还。凯撒旅业表示,截止本公告披露日,公司尚未收到法院关于受理重整申请或启动预重整程序的文件,公司是否进入预重整及重整程序尚存在不确定性,重整或预重整是否成功也存在不确定性。 1993年华人企业凯撒旅游创始于德国汉堡,主要从事中国公民赴欧洲旅游接待服务。1996年,凯撒旅游设立北京代表处。2003年凯撒旅游对保利国旅实施重组,更名为北京凯撒国际旅行社有限责任公司。此后数年间,凯撒旅游开启全国布局,相继在天津、上海、巴黎等地设立分公司。 2015年,海航集团旗下上市公司易食股份购买凯撒同盛全部股权,公司更名为海航凯撒旅游集团股份有限公司,证券简称由易食股份变更为凯撒旅游。凯撒旅业借壳上市,成为国内继众信旅游之后的第二家上市的大型民营旅行社。今年5月,凯撒旅业股票被实施退市风险警示及其他风险警示,股票简称由st凯撒变更为*st凯撒。根据深圳证券交易所股票上市规则》,若2023年年报披露后,凯撒旅业出现经审计的净利润为负值且营业收入低于1亿元;经审计的期末净资产为负值;财务会计报告被出具保留意见、无法表示意见或者否定意见的审计报告;未在法定期限内披露过半数董事保证真实、准确、完整的年度报告等情况,公司股票将面临被终止上市风险。对于今年披星戴帽的凯撒旅业来说,被申请重整未必不是一个脱困的机会。公告称,如果法院正式受理申请人对公司的重整申请且重整顺利实施完毕,将有利于改善公司的资产负债结构,推动公司回归可持续发展轨道。但即使法院正式受理重整申请,后续仍然存在因重整失败而被宣告破产并被实施破产清算的风险。如果凯撒旅业因重整失败而被宣告破产,公司股票也将面临被终止上市风险。此外,凯撒旅业重整还面临其他难题。4月29日,公司披露关于自查控股股东及其关联方存在非经营性资金占用的提示性公告》,截至2022年12月31日,控股股东凯撒世嘉旅游管理顾问股份有限公司及其关联方与公司存在7.81亿元非经营性资金往来构成非经营性资金占用。截至6月17日,控股股东及其关联方非经营性占用尚未归还金额为7.65亿元。根据关于进一步提高上市公司质量的意见》,上市公司实施破产重整的,应当提出解决资金占用、违规担保问题的切实可行方案;法院受理上市公司破产重整前未解决资金占用、违规担保等问题或提出切实解决方案的,将直接影响上市公司破产重整进程。因此,凯撒旅业能否进入重整程序存在不确定性。凯撒旅业发布的2022年年报显示,2022年公司营业收入3.20亿元,同比下降65.99%;归母净亏损10.22亿元,同比扩大48.11%;经营活动产生的现金流量净额-3.83亿元,同比下降352.89%;基本每股收益-1.29元,同比下降49.83%。 5月19日,深圳证券交易所向凯撒旅业发出2022年年报的问询函。问询函要求公司说明报告期经营活动产生的现金流量净额大幅下滑且与净利润、营业收入变动趋势差异较大的原因及合理性,说明公司连续三年大额亏损的原因,是否符合行业发展趋势,并说明公司将采取改善持续经营能力及盈利能力的具体措施。凯撒于6月3日和6月17日两次发布公告表示需延期回复深交所问询函,截至发稿依然没有进行回复。",
2.35E+13,"7月1日起南沙区庆盛高铁站增加多趟香港来往列车,助推湾区交通中心建设南沙区交通运输局6月27日发布消息,为进一步强化南沙和香港联动,方便两地人文、科技、商务等各方面交流,该局会同庆盛高铁站积极调研,响应群众出行期盼,计划于2023年7月1日起,进一步增加经停庆盛站高铁班次至21趟,其中庆盛站至香港西九龙高铁班次新增4趟至7趟。7月1日前后班次发现,新增班次为一趟15:46庆盛发出列车,以及13:23、15:08香港西九龙发出列车,原17:30香港西九龙发出列车提前了20多分钟。南沙区交通运输局表示,随着广州南沙深化面向世界的粤港澳全面合作总体方案》的深入推进实施,庆盛枢纽建设进入快车道,香港科技大学(广州)、民心港人子弟学校已全面招生、引入香港工程建设管理模式的庆盛枢纽tod项目加快推进、港式社区启动建设,南沙土地+香港经验的粤港澳深度合作模式正在南沙焕发蓬勃生机。新增班列之后,南沙与香港往来将更加便捷,为南沙建设湾区交通中心增添新动能。",
2.35E+13,"中证新华社民族品牌工程指数上涨0.52%中证网讯6月27日,上证指数上涨1.23%,深证成指上涨0.97%,创业板指上涨0.26%,中证新华社民族品牌工程指数(指数代码:931403)上涨0.52%,报1765.99点。中证指数公司官网显示,中证新华社民族品牌工程指数选取入选新华社民族品牌工程的代表性上市公司股票作为样本股,采用自由流通市值加权,以反映入选新华社民族品牌工程的上市公司股票的整体走势,为投资者提供新的投资标的。",
2.35E+13,"东田微换手率31.72%,龙虎榜上机构买入3835.78万元,卖出1267.71万元东田微今日上涨11.61%,全天换手率31.72%,成交额8.72亿元,振幅19.95%。龙虎榜数据显示,机构净买入2568.07万元,营业部席位合计净卖出2235.66万元。深交所公开信息显示,当日该股因日换手率达31.72%上榜,机构专用席位净买入2568.07万元。证券时报数据宝统计显示,上榜的前五大买卖营业部合计成交1.20亿元,其中,买入成交额为6181.13万元,卖出成交额为5848.72万元,合计净买入332.41万元。具体来看,今日上榜的营业部中,共有3家机构专用席位现身,即买一、买二、买三、卖四,合计净买入2568.07万元。近半年该股累计上榜龙虎榜17次,上榜次日股价平均涨0.45%,上榜后5日平均跌1.40%。资金流向方面,今日该股主力资金净流入535.86万元,其中,特大单净流入72.15万元,大单资金净流入463.71万元。近5日主力资金净流出1425.14万元。融资融券数据显示,该股最新(6月26日)两融余额为1.09亿元,其中,融资余额为8298.95万元,融券余额为2579.61万元。近5日融资余额合计增加391.83万元,增幅为4.96%,融券余额合计增加311.15万元,增幅13.72%。(数据宝)东田微6月27日交易公开信息买/卖会员营业部名称买入金额(万元)卖出金额(万元)。买一机构专用1772.86 609.77。买二机构专用1069.65 210.52。买三机构专用993.27 447.43。买四东方财富证券股份有限公司拉萨团结路第二证券营业部925.63 602.06。买五东方财富证券股份有限公司拉萨团结路第一证券营业部851.30 674.06。卖一华泰证券股份有限公司上海黄浦区来福士广场证券营业部295.13 2632.45。卖二东方财富证券股份有限公司拉萨团结路第一证券营业部851.30 674.06。卖三海通证券股份有限公司广州珠江西路证券营业部273.29 672.43。卖四机构专用1772.86 609.77。卖五东方财富证券股份有限公司拉萨团结路第二证券营业部925.63 602.06。龙虎大师、超级复盘龙虎榜、复盘、机构、机构动向、营业部、游资、深股通净买入、公开信息注:本文系新闻报道,不构成投资建议,股市有风险,投资需谨慎。",
2.35E+13,"中国水务全年纯利跌1.9%至18.6亿元,末期息18仙经济通通讯社27日专讯》中国水务(00855)公布,截至2023年3月31日止全年纯利18.57亿元,按年跌1.94%;每股基本盈利1.14元,派末期息18仙。期内收益141.95亿元,按年升9.61%;毛利53.46亿元,按年升7.74%。",
2.35E+13,"深圳市北科瑞声科技股份有限公司董事长刘轶:选定赛道不断奔跑从高校教师到企业家,刘轶的梦想一直没变,就是致力于将人工智能技术与行业结合落地,带动国家人工智能行业的发展。2014年暂别校园后,他创办了北科瑞声。经过多年的努力,北科瑞声目前已经成长为智能音频领域的领军企业。在接受记者专访时,刘轶说,未来会继续在智慧医疗、数字政务、智能交通等领域拓展更多与音频相关的创新应用场景。用人工智能赋能行业发展,为科技自立自强贡献力量,这是我作为一个科技工作者的初心。受阻发音场景下,实现语音实时处理自香港科技大学博士毕业后,刘轶先后在香港科技大学、清华大学、北京大学等高校任教,培养过很多优秀的毕业生,担任过国家第一批科技创新创业辅导师。这些学术研究上的经历虽然还算丰富,但是对于自己来说,我在音频领域已经深耕了十余年,如何把核心技术转化为产品,并带动国家人工智能行业的发展,这才是我一直以来的梦想。刘轶说。带着这个梦想,他离开了三尺讲台,创办了北科瑞声,致力于将人工智能技术在行业落地。谈及印象最深刻的经历,刘轶说,那是2020年1月,北科瑞声在国际上首次突破穿戴防护设备和多层口罩场景下特殊语音实时处理技术难题,实现全程非接触语音操控,研发了非接触智能语音his系统。 2022年以来,为了积极探索人工智能在智慧医院场景下的创新应用,北科瑞声基于自研的语音交互、5g通信和生成式预训练(gpt)模型技术,推出了语音智慧医院系统。该系统能够实现诊疗过程全流程智能化管理,通过融合多模态智能语音交互技术,突破了以his为代表的复杂行业信息系统中人机交互的效率瓶颈,实现了人、物、信息的全要素闭环管理。值得一提的是,多年来,通过不断的科研攻关,北科瑞声目前已经拥有全链条核心自主知识产权,申请发明专利百余项,并作为主要单位参与了两项国家标准(智能语音识别和交互)制定,参与编制人工智能伦理治理标准化指南》中国人工智能开源软件发展白皮书》。深耕智能音频,突破卡脖子问题在科技工作者心中,美是什么?刘轶认为,美是高度的智慧和技术能力的表现,是科技工作者们不断探索和创新的结果,是科技创新所带来的改变和进步。美又是一项具体的使命,如何用科技的力量让我们的生活和社会更美好,我认为,智能语音交互技术就能做到。近期,刘轶带领团队构建了语音交互的云端大型模型方向(包括aigc语音生成,与gpt结合的语音交互等)、面向芯片的语音交互小模型方向、秒级指数级ai自进化能力。在音频信息感知、语音识别、人机交互等方向构建了全链多模态人工智能核心技术栈。重点在一大、一小以及ai自进化领域形成技术壁垒。具体来看,大是指拥有中文大规模预训练模型,超过100亿级参数;小是指拥有芯片级小型神经网络模型,百万级参数;ai自进化能力拥有秒级指数级自主学习能力。据了解,北科瑞声团队基于存算一体芯片的智能语音交互系统,片上计算核心实现10mw以下超低运行功耗,性能功耗比20gops/w以上,使用全国产制程工艺,可实现在线任务重构。代替进口美国公司的同类产品,解决高能效终端智能语音芯片卡脖子问题。在行业应用方面,北科瑞声正通过人工智能模型和系统的行业化定制,在智慧医疗、智能高速交通和数字政企领域打造系列软硬一体化产品,构建云端芯全链核心产品架构,实现了国产化平台适配,从而实现了智能语音系统全链自主可控运行。选定赛道,不断奔跑是刘轶奋斗的目标。他说,随着chatgpt的出现以及火爆,自然语音语言处理领域的技术和应用正在不断进步和发展。下一步,我们会继续在智慧医疗、数字政务、智能交通等领域拓展更多的创新应用场景。我们将继续深耕智能音频领域,积极承担国家级项目建设,积极解决更多卡脖子难题。用人工智能技术赋能行业发展,实现人工智能技术真正落地应用。同时我们也会结合最新最热的技术,持续迭代产品,提升企业的创新能力,为数字经济建设贡献人工智能力量。",
